runtimeMinutes,startYear,numVotes,actual,predicted
94.0,2001.0,1768.0,1,1
90.0,1989.0,9.0,1,0
90.0,2010.0,10.0,0,1
64.0,1940.0,65.0,0,0
96.0,2001.0,3232.0,0,1
77.0,2025.0,25.0,1,1
72.0,2009.0,12.0,1,1
100.0,2018.0,185.0,0,1
90.0,2013.0,2932.0,1,1
90.0,2013.0,30.0,0,1
110.0,2018.0,2792.0,0,1
74.0,1991.0,50.0,0,0
80.0,2022.0,14.0,0,1
90.0,1990.0,38.0,1,0
88.0,1965.0,92.0,0,0
90.0,2002.0,192.0,0,1
76.0,1952.0,9176.0,0,0
101.0,2012.0,34.0,0,1
89.0,2009.0,3742.0,0,1
88.0,2013.0,1223.9999999999995,1,1
119.0,2024.0,69.0,1,1
110.0,2023.0,610.0,0,1
99.0,2007.0,342.0,1,1
90.0,2017.0,131.0,0,1
83.0,1980.0,16.0,0,0
96.0,1963.0,15.0,0,0
120.0,2015.0,39.0,1,1
107.0,1961.0,822.0,0,0
125.0,2016.0,8.0,1,1
113.0,2019.0,64.0,0,1
108.0,1999.0,28.0,1,0
88.0,1970.0,30.0,0,0
92.0,1956.0,45.0,0,0
103.0,2007.0,24.0,0,1
102.0,2005.0,634.0,0,1
123.0,2020.0,793.0000000000005,0,1
94.0,2007.0,2224.0,0,1
90.0,2006.0,5852.0,0,1
110.0,1988.0,513.0,1,0
114.0,1948.0,130.0,0,0
90.0,2010.0,624.0000000000005,0,1
114.0,2003.0,3565.0,1,1
101.0,2005.0,52995.0,0,1
100.0,2003.0,13.0,0,1
92.0,1974.0,103.0,1,0
70.0,2021.0,20.0,1,1
96.0,2023.0,40.0,1,1
94.0,2024.0,46.000000000000455,1,1
90.0,1959.0,501.0,0,0
83.0,1988.0,18.0,1,0
91.0,2014.0,7652.0,0,1
80.0,1961.0,16.0,1,0
113.0,2008.0,6732.0,1,1
81.0,2012.0,50.0,1,1
79.0,2004.0,25.0,0,1
117.0,2021.0,42.0,1,1
109.0,1995.0,889.0,0,0
132.0,1986.0,18.0,0,0
88.0,2014.0,131.0,0,1
101.0,1972.0,531.0,1,0
102.0,1955.0,245.0,0,0
88.0,1977.0,46.000000000000455,0,0
89.0,2008.0,253.0,0,1
99.0,1982.0,43.0,0,0
85.0,1959.0,219.0,0,0
92.0,2012.0,261.0,0,1
67.0,1935.0,72.0,0,0
143.0,1987.0,101.0,0,0
120.0,2023.0,1559.0,0,1
98.0,2017.0,246.00000000000045,0,1
75.0,1926.0,28.0,0,0
101.0,2021.0,839.0,0,1
93.0,2024.0,12.0,1,1
92.0,1995.0,54.0,0,0
181.0,1971.0,50491.0,1,0
103.0,2008.0,176.0,0,1
97.0,2006.0,10757.0,0,1
89.0,2014.0,201.0,0,1
80.0,1954.0,656.0,0,0
84.0,1977.0,26.0,0,0
77.0,2024.0,16.0,0,1
126.0,1986.0,113.0,0,0
130.0,2014.0,35.0,0,1
99.0,2020.0,685.0,0,1
67.0,2015.0,39.0,0,1
127.0,1968.0,44.0,1,0
98.0,1990.0,101.0,0,0
94.0,1986.0,115.00000000000045,0,0
85.0,2012.0,17543.0,0,1
91.0,1996.0,16.0,0,0
144.0,2023.0,1343.0,0,1
86.0,1973.0,1101.0,0,0
100.0,2022.0,32.0,0,1
82.0,1959.0,26.0,0,0
110.0,1991.0,122.0,0,0
87.0,1964.0,35.0,0,0
97.0,2021.0,233.0,0,1
90.0,1980.0,14.0,0,0
117.0,2012.0,122.0,1,1
160.0,2019.0,693.0,0,1
119.0,2002.0,507.0,0,1
110.0,2005.0,104088.0,0,1
101.0,1986.0,2747.0,0,0
85.0,2024.0,814.9999999999995,0,1
84.0,1938.0,400.0,1,0
100.0,1956.0,47.999999999999545,0,0
84.0,1967.0,11.0,0,0
108.0,1991.0,35541.0,0,1
88.0,2009.0,7896.0,0,1
86.0,1934.0,82.0,1,0
79.0,1994.0,233.0,0,0
90.0,2009.0,22.0,1,1
65.0,1952.0,99.0,0,0
150.0,2012.0,13.0,1,1
89.0,2019.0,5.0,0,1
78.0,2017.0,58.0,1,1
104.0,2021.0,12.0,1,1
93.0,1963.0,369.0,0,0
141.0,1977.0,65.0,0,0
55.0,2019.0,67.99999999999955,1,1
60.0,1996.0,36.0,1,0
59.0,1944.0,91.0,0,0
77.0,2019.0,24.0,0,1
75.0,2011.0,104.0,1,1
61.0,2017.0,40.0,0,1
139.0,2016.0,1567.0,0,1
122.0,2021.0,160.0,0,1
81.0,2018.0,80.0,0,1
82.0,1966.0,11.0,0,0
103.0,2015.0,330.0,0,1
88.0,1973.0,16.0,1,0
106.0,2024.0,2523.0,0,1
105.0,2023.0,2136.0,0,1
61.0,2016.0,32.0,1,1
92.0,1970.0,702.0,0,0
90.0,2013.0,9.0,1,1
110.0,2024.0,60.0,0,1
110.0,1952.0,29.0,0,0
120.0,1987.0,150.0,0,0
103.0,2014.0,713.0,1,1
77.0,2005.0,140.0,0,1
111.0,1967.0,34.0,0,0
78.0,1987.0,874.9999999999995,0,0
89.0,2017.0,92.0,0,1
108.0,1992.0,10.0,0,0
128.0,1975.0,33.0,1,0
72.0,2024.0,476.0,1,1
92.0,1971.0,325.0,0,0
110.0,2006.0,228.0,1,1
70.0,2016.0,19.0,0,1
52.0,1934.0,1223.0,0,0
97.0,2020.0,82.0,1,1
96.0,2022.0,6.0,1,1
97.0,1962.0,814.0,1,0
102.0,2013.0,348.0,0,1
80.0,1948.0,18.0,0,0
97.0,2019.0,565.0,0,1
65.0,1934.0,187.0,0,0
129.0,2022.0,75.00000000000045,1,1
138.0,2017.0,243.0,0,1
89.0,1990.0,27.0,0,0
108.0,2007.0,436.99999999999955,0,1
88.0,2025.0,47.0,0,1
145.0,2017.0,58.0,0,1
103.0,1962.0,2464.0,1,0
95.0,1952.0,196.0,1,0
141.0,2023.0,53362.999999999985,0,1
88.0,1970.0,450.0,0,0
94.0,2018.0,19209.0,0,1
90.0,1995.0,327.0,0,0
88.0,2013.0,15.0,0,1
110.0,1969.0,881.0,0,0
105.0,1974.0,499.0,0,0
138.0,2009.0,33.0,0,1
79.0,2009.0,165.0,1,1
90.0,2011.0,140.0,0,1
97.0,2009.0,23.0,0,1
92.0,2018.0,258.0,0,1
74.0,1977.0,23.0,0,0
85.0,2016.0,181.0,0,1
85.0,1999.0,9.0,1,0
94.0,2019.0,310937.0,1,1
88.0,2012.0,10.0,0,1
100.0,1962.0,316.0,0,0
90.0,1986.0,28.0,0,0
97.0,2022.0,74.0,0,1
120.0,2022.0,131.0,0,1
90.0,1988.0,125.0,0,0
99.0,2009.0,118.0,1,1
87.0,1937.0,11.0,0,0
60.0,2016.0,40.0,0,1
82.0,2011.0,272.0,0,1
80.0,1979.0,75.00000000000045,0,0
118.0,2000.0,11.0,0,0
72.0,2021.0,25.0,1,1
87.0,1984.0,54.0,0,0
91.0,2020.0,32.0,1,1
108.0,2008.0,327.0,0,1
93.0,2022.0,124.0,0,1
89.0,1966.0,26.0,0,0
81.0,2013.0,372.0,0,1
115.0,2002.0,19.0,0,1
83.0,2012.0,109.0,0,1
90.0,2022.0,30.0,1,1
85.0,2013.0,3338.0,0,1
155.0,1945.0,50.0,1,0
77.0,1998.0,765.9999999999995,0,0
90.0,2013.0,14.0,0,1
143.0,1995.0,13.0,0,0
108.0,1994.0,28.0,1,0
94.0,1999.0,113.0,0,0
82.0,2023.0,19.0,1,1
100.0,2018.0,1782.0,0,1
94.0,2013.0,7.0,1,1
77.0,1990.0,111.0,0,0
60.0,1941.0,38.0,0,0
107.0,2007.0,50.0,0,1
495.0,2018.0,430.0,1,1
94.0,2016.0,551.0,0,1
96.0,2014.0,5977.0,0,1
100.0,2016.0,3931.0,0,1
79.0,2016.0,70.0,0,1
115.0,1990.0,134.0,0,0
95.0,2014.0,1993.0,1,1
148.0,2019.0,19210.0,1,1
101.0,2018.0,74.0,1,1
77.0,2016.0,899.0,0,1
50.0,2006.0,21.0,0,1
80.0,2013.0,19.0,1,1
81.0,2006.0,150.0,0,1
110.0,1999.0,81.0,0,0
130.0,1970.0,15.0,1,0
90.0,1974.0,21.0,0,0
94.0,2004.0,79.0,0,1
92.0,1941.0,59.0,1,0
97.0,2018.0,780.0,0,1
83.0,2013.0,62.0,0,1
110.0,2018.0,111972.0,0,1
104.0,1966.0,10.0,0,0
72.0,2013.0,6.0,0,1
90.0,2022.0,155.00000000000045,0,1
78.0,2019.0,10.0,0,1
82.0,2019.0,13.0,1,1
110.0,2018.0,6.0,0,1
71.0,2023.0,39.0,0,1
77.0,2002.0,38.0,0,1
63.0,1973.0,23.0,0,0
85.0,1981.0,14.0,0,0
96.0,1992.0,751.0,0,0
135.0,2021.0,11.0,1,1
116.0,1976.0,1266.0,1,0
93.0,2000.0,129.0,0,0
85.0,1969.0,127.0,0,0
90.0,2012.0,311.0,0,1
80.0,2017.0,69.0,0,1
90.0,1981.0,131.0,0,0
83.0,2011.0,71.0,0,1
100.0,2021.0,31.0,1,1
95.0,2009.0,15.0,0,1
127.0,2015.0,56.999999999999545,1,1
60.0,1930.0,45.0,0,0
85.0,1994.0,45.0,0,0
88.0,2010.0,52.0,1,1
98.0,1979.0,28.0,0,0
75.0,2002.0,74.0,1,1
115.0,1988.0,115.00000000000045,0,0
90.0,1999.0,239.0,0,0
115.0,1991.0,316.0,0,0
46.0,2024.0,67.0,1,1
70.0,1927.0,18.0,0,0
90.0,1982.0,106.00000000000045,1,0
135.0,2016.0,127.0,0,1
107.0,2013.0,89.0,1,1
101.0,1997.0,10.0,0,0
146.0,1975.0,27.0,1,0
85.0,2019.0,124.0,1,1
70.0,2017.0,8.0,1,1
94.0,2023.0,44.0,1,1
52.0,2019.0,7.0,1,1
99.0,2004.0,33099.0,0,1
78.0,2023.0,36.999999999999545,1,1
80.0,1993.0,17.0,1,0
70.0,1942.0,143.0,0,0
85.0,2020.0,26863.000000000004,0,1
107.0,2024.0,10.0,1,1
96.0,2022.0,1122.0000000000005,0,1
85.0,1934.0,9.0,0,0
101.0,1952.0,7.0,0,0
97.0,2012.0,40.0,0,1
130.0,2011.0,42824.0,0,1
80.0,1983.0,80.0,0,0
75.0,2015.0,170.0,1,1
84.0,1931.0,438.0,0,0
53.0,1977.0,23.0,1,0
87.0,1967.0,67.99999999999955,0,0
91.0,2001.0,14.0,0,1
100.0,2020.0,11.0,0,1
86.0,1990.0,13.0,0,0
94.0,2019.0,28.0,0,1
80.0,2017.0,1671.0,0,1
70.0,2012.0,523.0,0,1
110.0,1975.0,71.0,0,0
105.0,1980.0,810.0,0,0
114.0,1998.0,596.0,0,0
94.0,2003.0,12.0,0,1
105.0,2022.0,147.0,1,1
70.0,2017.0,61.0,0,1
103.0,2015.0,87.0,0,1
49.0,2003.0,20.0,1,1
71.0,1971.0,115.00000000000045,1,0
83.0,2005.0,23.0,1,1
90.0,2024.0,119.0,0,1
44.99999999999999,2018.0,17.0,0,1
120.0,2018.0,680.0,0,1
99.0,2022.0,110.0,0,1
88.0,2004.0,45.0,0,1
55.0,2011.0,22.0,1,1
122.0,2021.0,1774.0,0,1
69.0,2019.0,86.00000000000045,0,1
131.0,2024.0,2682.0,1,1
82.0,2019.0,227.0,0,1
105.0,1985.0,51.0,0,0
98.0,1991.0,11.0,0,0
104.0,2010.0,843.0,0,1
84.0,1988.0,120.0,0,0
130.0,1993.0,103.0,0,0
80.0,2021.0,53.0,1,1
50.0,2017.0,23.0,1,1
89.0,1972.0,36.999999999999545,0,0
109.0,2019.0,218.0,0,1
92.0,2003.0,1959.0,1,1
81.0,2008.0,18.0,1,1
75.0,1953.0,99.0,0,0
129.0,2010.0,9039.0,0,1
93.0,2018.0,12953.0,0,1
104.0,2018.0,105.0,0,1
75.0,1966.0,23.0,1,0
85.0,1954.0,20.0,0,0
96.0,2023.0,8.0,0,1
81.0,1960.0,49.0,1,0
49.0,2009.0,50.0,1,1
123.0,2022.0,921.0,1,1
99.0,2025.0,6.0,1,1
102.0,1971.0,87.99999999999955,0,0
90.0,2009.0,27.0,0,1
64.0,1931.0,319.0,0,0
110.0,2020.0,1449.0,0,1
96.0,2018.0,161.0,0,1
86.0,1965.0,36.0,0,0
78.0,1992.0,133.0,0,0
44.99999999999999,1991.0,11.0,1,0
86.0,2017.0,10240.0,0,1
220.0,1982.0,1136.0,1,0
80.0,1957.0,18.0,0,0
118.0,2018.0,468.0,0,1
74.0,2022.0,10.0,1,1
94.0,1967.0,67.0,1,0
80.0,2013.0,11.0,0,1
95.0,2003.0,255.00000000000045,0,1
82.0,1990.0,115.00000000000045,0,0
90.0,2010.0,9.0,1,1
81.0,2001.0,16028.0,0,1
146.0,2015.0,150.0,0,1
93.0,2011.0,5749.0,0,1
66.0,1978.0,21.0,0,0
90.0,2013.0,16.0,1,1
60.0,1948.0,165.0,0,0
106.0,1941.0,4111.0,1,0
85.0,1930.0,448.0,0,0
135.0,2022.0,1105.0,0,1
88.0,2021.0,607.0,0,1
83.0,2024.0,22.0,1,1
109.0,1931.0,12.0,0,0
63.0,1956.0,91.0,0,0
88.0,2009.0,36.999999999999545,0,1
114.0,1995.0,10.0,0,0
98.0,2016.0,252.0,0,1
95.0,2019.0,14.0,0,1
134.0,1999.0,2407.0,0,0
56.0,1911.0,16.0,0,0
109.0,1969.0,12.0,1,0
83.0,2017.0,6.0,0,1
145.0,1979.0,223.0,0,0
100.0,1965.0,17.0,1,0
104.0,2018.0,67.0,0,1
110.0,2015.0,273.0,0,1
87.0,2004.0,76.0,1,1
72.0,2016.0,383.0,0,1
110.0,1976.0,139.0,0,0
107.0,2016.0,56.0,0,1
99.0,2005.0,8.0,0,1
80.0,1967.0,454.0,1,0
129.0,1960.0,51.0,1,0
70.0,2023.0,15.0,0,1
44.99999999999999,2006.0,26.0,1,1
113.0,2021.0,9.0,1,1
143.0,2021.0,9.0,1,1
61.0,1972.0,23.0,0,0
82.0,1970.0,24.0,0,0
115.0,2006.0,1114.0,1,1
90.0,2009.0,181.0,0,1
108.0,2018.0,74.0,1,1
63.0,1938.0,263.0,0,0
104.0,2007.0,87.99999999999955,0,1
90.0,2014.0,26.0,0,1
93.0,2015.0,27.0,0,1
90.0,1926.0,20.0,0,0
89.0,1984.0,63.0,0,0
126.0,2009.0,8.0,0,1
51.0,2020.0,100.0,0,1
86.0,2011.0,59353.0,0,1
68.0,1981.0,17.0,0,0
60.0,2020.0,15.0,0,1
90.0,2004.0,9.0,0,1
85.0,2009.0,131.0,0,1
144.0,1992.0,189.0,1,0
85.0,2009.0,982.0,0,1
95.0,2022.0,2715.0,0,1
106.0,2022.0,303.0,1,1
66.0,2013.0,17.0,0,1
90.0,2013.0,40.0,0,1
97.0,2022.0,1073.0000000000005,0,1
132.0,1926.0,17.0,0,0
100.0,1998.0,50.0,1,0
30.0,1952.0,9.0,1,0
53.0,2000.0,25.0,1,0
112.0,1979.0,535.0000000000005,0,0
94.0,1944.0,42.0,0,0
107.0,1996.0,634.0,0,0
115.0,1971.0,34.0,1,0
110.0,1998.0,19.0,0,0
84.0,2006.0,94.0,1,1
92.0,2023.0,44.0,1,1
85.0,2009.0,84.0,0,1
90.0,1984.0,17.0,0,0
106.0,1977.0,13.0,1,0
105.0,2015.0,173.0,0,1
73.0,1932.0,20.0,0,0
85.0,2010.0,540.0,1,1
80.0,2018.0,34.0,0,1
53.0,1937.0,71.0,0,0
77.0,2002.0,504.00000000000045,0,1
99.0,2024.0,150.0,0,1
83.0,2019.0,256.0,0,1
57.0,2013.0,6.0,1,1
106.0,2021.0,53.0,0,1
91.0,1989.0,109.0,1,0
205.0,1954.0,738.0,0,0
134.0,1997.0,3670.0,0,0
105.0,2017.0,797.0,0,1
96.0,1940.0,12.0,0,0
59.0,2020.0,107.0,1,1
79.0,2021.0,93.0,1,1
84.0,1988.0,155.00000000000045,0,0
103.0,2022.0,139.0,0,1
89.0,2010.0,181.0,0,1
98.0,1977.0,142.0,0,0
92.0,1986.0,56.0,0,0
84.0,2015.0,338.0,0,1
93.0,2002.0,22.0,1,1
101.0,1969.0,150.0,0,0
87.0,2013.0,73.0,0,1
101.0,1989.0,9.0,0,0
67.0,1945.0,600.0,0,0
133.0,1981.0,50.0,1,0
70.0,2012.0,35.0,0,1
94.0,1958.0,27026.0,1,0
150.0,2009.0,118.0,0,1
91.0,2018.0,169.0,0,1
97.0,2019.0,118.0,0,1
81.0,2019.0,36.0,0,1
114.0,2007.0,80.0,0,1
236.0,1935.0,119.0,0,0
56.0,2021.0,8.0,1,1
119.0,1986.0,19529.0,1,0
118.0,2021.0,13964.0,0,1
122.0,2017.0,6.0,1,1
91.0,1938.0,95.00000000000045,0,0
53.0,1981.0,644.0000000000005,0,0
30.0,2022.0,12.0,1,1
89.0,1981.0,22.0,0,0
92.0,2018.0,272.0,1,1
51.0,1916.0,13.0,0,0
100.0,1977.0,227.0,0,0
93.0,2006.0,29.0,1,1
92.0,2020.0,1865.0,0,1
87.0,1941.0,567.0,0,0
130.0,2013.0,939561.0,1,1
82.0,2015.0,74.0,0,1
64.0,2017.0,12.0,1,1
81.0,2005.0,16.0,1,1
125.0,2003.0,28.0,1,1
98.0,2011.0,19.0,0,1
104.0,1957.0,986.0,0,0
93.0,2017.0,16732.0,0,1
111.0,2022.0,9.0,0,1
85.0,1978.0,25.0,0,0
87.0,1965.0,31.0,0,0
120.0,2012.0,24.0,1,1
107.0,1960.0,24.0,1,0
80.0,2003.0,66.00000000000045,1,1
95.0,1958.0,45.0,0,0
86.0,1987.0,10.0,0,0
110.0,1943.0,23.0,0,0
89.0,1971.0,87.0,0,0
95.0,2023.0,1133.0000000000005,0,1
81.0,2021.0,625.9999999999995,0,1
82.0,2007.0,89.0,1,1
77.0,1942.0,267.0,0,0
101.0,2017.0,299.0,1,1
92.0,2006.0,147.99999999999955,0,1
94.0,2019.0,116.99999999999955,1,1
59.0,1997.0,255.00000000000045,0,0
71.0,2025.0,22.0,0,1
83.0,1985.0,76.99999999999955,0,0
132.0,2014.0,222.0,0,1
70.0,2003.0,25.0,0,1
100.0,2007.0,112.0,1,1
87.0,2024.0,324.0,0,1
61.0,2015.0,82.0,1,1
104.0,2018.0,11.0,1,1
86.0,1991.0,419.0,0,0
107.0,2020.0,100.0,0,1
90.0,2005.0,19.0,0,1
77.0,1953.0,28.0,0,0
95.0,1988.0,149.0,0,0
72.0,1944.0,596.0,0,0
105.0,2024.0,5662.0,0,1
97.0,2019.0,11.0,0,1
85.0,2021.0,2661.0,0,1
101.0,2024.0,14.0,1,1
60.0,2018.0,10.0,0,1
95.0,1985.0,2516.0,0,0
104.0,1972.0,4448.0,1,0
75.0,1919.0,135.00000000000045,0,0
95.0,1998.0,295.00000000000045,0,0
55.0,1972.0,12.0,0,0
90.0,2012.0,41.0,1,1
100.0,2023.0,25.0,0,1
72.0,1944.0,198.0,0,0
89.0,2023.0,72.0,0,1
79.0,2012.0,115.00000000000045,0,1
181.0,1990.0,302723.0,1,1
75.0,1977.0,8.0,0,0
85.0,1990.0,7.0,0,0
152.0,2017.0,323.0,1,1
92.0,2013.0,408.0,0,1
65.0,2010.0,86.00000000000045,1,1
383.0,2016.0,73.0,1,1
116.0,1988.0,3054.0,0,0
65.0,2021.0,22.0,1,1
98.0,1968.0,182.0,0,0
75.0,1967.0,27.0,0,0
86.0,2017.0,519.0,0,1
74.0,2016.0,9.0,0,1
107.0,1969.0,2673.0,0,0
86.0,2020.0,14438.0,0,1
90.0,1977.0,95.00000000000045,0,0
90.0,2019.0,554.0,0,1
101.0,1957.0,112.0,0,0
86.0,2022.0,2216.0,0,1
75.0,1972.0,41.0,0,0
90.0,2012.0,119.0,0,1
89.0,2022.0,5.0,0,1
95.0,2014.0,4714.0,0,1
130.0,2022.0,21.0,1,1
95.0,2008.0,416.0,0,1
104.0,2019.0,27.0,1,1
103.0,2022.0,114.0,0,1
95.0,1948.0,13.0,0,0
94.0,1994.0,6.0,0,0
46.0,2001.0,10.0,1,1
47.0,2005.0,15.0,1,1
124.0,2011.0,145.0,1,1
90.0,2006.0,51.0,1,1
66.0,1962.0,8.0,1,0
75.0,2002.0,440.0,0,1
99.0,2021.0,114.0,0,1
139.0,1963.0,31.0,0,0
88.0,1987.0,5791.0,0,0
96.0,1973.0,23.0,0,0
83.0,2016.0,11.0,1,1
109.0,2008.0,1102.0000000000005,1,1
80.0,2022.0,87.99999999999955,0,1
145.0,2012.0,16.0,0,1
85.0,2013.0,28.0,0,1
140.0,1994.0,387.0,1,0
116.0,1965.0,8454.0,0,0
80.0,2010.0,236.99999999999955,1,1
88.0,2018.0,9.0,1,1
98.0,2019.0,21.0,0,1
102.0,2021.0,92.0,1,1
52.0,2020.0,11.0,1,1
98.0,2016.0,14.0,0,1
97.0,1999.0,28155.0,0,1
70.0,1926.0,21.0,0,0
90.0,2018.0,40.0,0,1
94.0,2018.0,13.0,0,1
80.0,1969.0,41.0,0,0
89.0,1979.0,1323.9999999999995,0,0
105.0,2024.0,5228.0,1,1
114.0,1996.0,143.0,0,0
86.0,2010.0,38.0,0,1
56.0,1996.0,55.000000000000455,1,0
97.0,1961.0,23.0,1,0
100.0,2013.0,1868.0,0,1
58.0,2013.0,8.0,1,1
120.0,2019.0,1182.0000000000005,0,1
88.0,1955.0,176.0,0,0
94.0,2011.0,793.0000000000005,0,1
81.0,1970.0,47.999999999999545,0,0
80.0,2017.0,13.0,1,1
57.0,1997.0,9.0,1,0
121.0,2016.0,197412.0,0,1
90.0,1961.0,29.0,1,0
73.0,2022.0,26.0,0,1
60.0,2003.0,23.0,1,1
69.0,2018.0,7.0,1,1
94.0,1979.0,285.99999999999955,0,0
75.0,2016.0,47.999999999999545,1,1
60.0,1999.0,164.0,0,0
62.0,2020.0,20.0,1,1
125.0,2021.0,4856.0,0,1
97.0,2009.0,22.0,1,1
85.0,2006.0,122.0,0,1
74.0,2016.0,60.0,0,1
107.0,1970.0,3169.0,1,0
85.0,1946.0,165.0,0,0
84.0,1928.0,684.0000000000005,1,0
95.0,2022.0,667.0,0,1
140.0,2005.0,6464.0,1,1
128.0,2003.0,15409.0,0,1
108.0,2022.0,410.0,0,1
94.0,2019.0,638.0,0,1
160.0,1993.0,705.9999999999995,1,0
112.0,2006.0,365.99999999999955,0,1
76.0,1969.0,25.0,0,0
96.0,2024.0,35.0,1,1
102.0,2012.0,21.0,1,1
92.0,1965.0,18.0,0,0
97.0,2009.0,387955.0,1,1
86.0,2004.0,22471.0,0,1
82.0,2016.0,243.0,0,1
86.0,2015.0,73.0,0,1
97.0,1963.0,45.0,0,0
106.0,2017.0,1623.0,0,1
92.0,1990.0,41.0,0,0
81.0,1976.0,6.0,0,0
75.0,2021.0,6.0,1,1
90.0,2019.0,6.0,0,1
100.0,1964.0,102.0,0,0
92.0,1962.0,72.0,1,0
72.0,2019.0,371.0,1,1
75.0,1963.0,36.999999999999545,0,0
91.0,1975.0,268.0,0,0
18.0,2017.0,12.0,1,1
60.0,1941.0,34.0,0,0
49.0,2013.0,30.0,1,1
128.0,2023.0,432.0,0,1
95.0,2022.0,72.0,0,1
83.0,2009.0,233.0,0,1
50.0,2017.0,11.0,1,1
97.0,2024.0,18.0,0,1
75.0,1967.0,56.0,0,0
85.0,2007.0,427.0,0,1
55.0,1927.0,10.0,0,0
61.0,1921.0,54.0,0,0
122.0,2015.0,5785.0,0,1
116.0,2021.0,653.0,0,1
227.0,1946.0,138.0,0,0
72.0,2023.0,64.0,0,1
91.0,1969.0,35.0,0,0
87.0,2024.0,253.0,0,1
65.0,1929.0,375.00000000000045,0,0
90.0,1988.0,76.99999999999955,0,0
87.0,2013.0,41.0,1,1
95.0,1997.0,293.0,0,0
95.0,1973.0,9.0,1,0
85.0,2012.0,69.0,0,1
82.0,2019.0,11.0,0,1
138.0,2024.0,329.0,0,1
110.0,2017.0,522.0,1,1
95.0,1954.0,13.0,0,0
63.0,2024.0,17.0,1,1
138.0,1999.0,15014.0,0,1
160.0,1965.0,26.0,1,0
93.0,2005.0,289811.0,0,1
100.0,2017.0,14484.0,1,1
77.0,1945.0,4384.0,1,0
80.0,2011.0,21.0,0,1
250.0,2013.0,12.0,0,1
86.0,2000.0,18.0,1,0
84.0,1943.0,64.0,0,0
59.0,1935.0,72.0,0,0
91.0,2021.0,689.0,0,1
108.0,1998.0,5837.0,1,0
88.0,2012.0,765.0,0,1
98.0,2004.0,8.0,0,1
89.0,1974.0,1342.0000000000005,0,0
90.0,2009.0,156.99999999999955,0,1
65.0,1963.0,35.0,1,0
104.0,2024.0,3264.0,0,1
132.0,1960.0,1590.0,0,0
60.0,2009.0,24.0,1,1
88.0,1987.0,520.0,0,0
138.0,1988.0,56.0,1,0
77.0,2016.0,172.0,1,1
90.0,2012.0,933.0000000000005,0,1
103.0,2002.0,1174.0,1,1
97.0,2024.0,175.00000000000045,0,1
55.0,1980.0,33.0,1,0
86.0,2004.0,30422.0,0,1
91.0,2018.0,76.99999999999955,0,1
81.0,2019.0,13.0,1,1
60.0,2021.0,8.0,0,1
86.0,2024.0,169.0,0,1
98.0,2011.0,372.0,0,1
85.0,1993.0,25.0,0,0
75.0,1936.0,353.0,0,0
95.0,1986.0,2314.0,0,0
100.0,1985.0,272.0,0,0
84.0,2019.0,52.0,0,1
90.0,2020.0,2852.0,0,1
71.0,1985.0,405.0,0,0
75.0,1976.0,11.0,0,0
117.0,1992.0,41.0,0,0
88.0,2015.0,175.00000000000045,0,1
97.0,2024.0,41.0,0,1
117.0,2024.0,82.0,1,1
95.0,2014.0,49.0,1,1
79.0,2014.0,72.0,0,1
95.0,2004.0,154.0,0,1
76.0,1999.0,101.0,0,0
88.0,2004.0,13.0,0,1
105.0,2021.0,149.0,0,1
97.0,2000.0,264.0,0,0
95.0,2006.0,211.0,0,1
110.0,2012.0,27.0,1,1
80.0,1972.0,8.0,0,0
86.0,1974.0,8.0,0,0
91.0,2022.0,194.0,0,1
80.0,2019.0,207.0,1,1
80.0,1953.0,233.0,0,0
97.0,2018.0,70.0,0,1
97.0,2008.0,1312.0,0,1
97.0,2006.0,17.0,0,1
83.0,2022.0,195.00000000000045,0,1
110.0,2017.0,80.0,1,1
122.0,2009.0,2935.0,1,1
96.0,2005.0,925.0,0,1
72.0,2010.0,1358.0,1,1
102.0,2018.0,10.0,1,1
78.0,2012.0,13.0,0,1
80.0,2011.0,13.0,1,1
114.0,1992.0,14820.0,0,0
96.0,1989.0,69.0,0,0
79.0,2008.0,22.0,1,1
96.0,2019.0,441.0,0,1
101.0,2023.0,118.0,1,1
104.0,2024.0,143.0,0,1
162.0,2025.0,6301.0,0,1
77.0,1998.0,342.0,0,0
87.0,1986.0,23.0,0,0
101.0,1986.0,193.0,0,0
90.0,1971.0,43.0,0,0
99.0,1955.0,1234.0,0,0
114.0,1962.0,625.9999999999995,0,0
104.0,1937.0,22.0,0,0
87.0,2009.0,36.999999999999545,1,1
47.99999999999999,2008.0,22.0,1,1
60.0,2024.0,14.0,1,1
90.0,2021.0,1978.0,0,1
95.0,1968.0,388.0,0,0
101.0,2014.0,893.0000000000005,0,1
59.0,2016.0,101.0,1,1
89.0,1973.0,25.0,0,0
84.0,2009.0,224.0,0,1
60.0,1964.0,86.00000000000045,1,0
100.0,2024.0,17209.0,0,1
119.0,2017.0,12.0,1,1
58.0,2004.0,8.0,0,1
100.0,2015.0,321.0,0,1
64.0,1951.0,51.0,0,0
87.0,2010.0,231.0,0,1
94.0,1931.0,30.0,0,0
82.0,2000.0,10.0,0,0
111.0,2018.0,8396.0,0,1
74.0,2021.0,24.0,0,1
197.0,2009.0,256.99999999999955,1,1
91.0,2014.0,866.0,0,1
91.0,1994.0,318.0,0,0
114.0,1966.0,72.0,0,0
60.0,2012.0,18.0,1,1
150.0,2015.0,22.0,1,1
92.0,2014.0,123.0,0,1
77.0,1993.0,156.0,0,0
